task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-0133ecaf25777011,H0,HUMAN,governed_adjudication,[],,,1,4637,64,0,0.0037177499999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0133ecaf25777011,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-8d7be433a9"",""fact-e55b0f0fa2""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0133ecaf25777011,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Acknowledged by the member during counseling."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,1245,107,316,0.00252,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-02785c7ce031361f,H0,PASS,governed_adjudication,"[""fact-dc722cb355"",""fact-153789370b"",""fact-cf7ba887e1""]",,,1,1943,126,255,0.0028859999999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-02785c7ce031361f,H1,PASS,governed_adjudication,"[""fact-dc722cb355"",""fact-153789370b"",""fact-cf7ba887e1""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,1507,136,0,0.0016402500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-02785c7ce031361f,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Verified against the personnel record."",""Service record entry on file. Recorded and unchanged since the last review.""]",,,1,1259,104,0,0.00133425,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0464f12b57b3d11e,H0,HUMAN,governed_adjudication,[],,,1,1892,95,0,0.0017752500000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0464f12b57b3d11e,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-a7be7b0c8f""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1073,136,273,0.0023385000000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0464f12b57b3d11e,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Applies to the current transition timeline."",""Employment preference recorded by the member. Condition satisfied for the current planning window.""]",,,1,1261,108,0,0.00135075,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-063473697378cf2e,H0,PROVIDER_FAILURE,,[],,,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-063473697378cf2e,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-063473697378cf2e,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Service record entry on file. Verified against the personnel record."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window.""]",,,1,2854,188,139,0.00336675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-068f1467e8d441df,H0,HUMAN,governed_adjudication,[],,,1,2028,73,0,0.00179475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-068f1467e8d441df,H1,HUMAN,governed_adjudication,"[""fact-da0ab7d5b4""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1188,64,231,0.00199725,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-068f1467e8d441df,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Applies to the current transition timeline."",""Housing condition recorded for the current window. Verified against the personnel record."",""Training completion recorded in the personnel system. Condition satisfied for the current planning window.""]",,,1,1260,126,0,0.0014175000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-07807966030add21,H0,HUMAN,governed_adjudication,[],,,1,1890,69,0,0.0016762499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-07807966030add21,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-bbda9360c6""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1070,170,0,0.00144,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-07807966030add21,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Applies to the current transition timeline."",""Benefit condition recorded for the current window. Recorded and unchanged since the last review."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,1260,118,0,0.0013875,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0867627e471d6859,H0,HUMAN,governed_adjudication,[],,,1,4660,65,0,0.00373875,,0,null,False,0,0,0,0,0,0,0,0,0
