task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-a6c5e1170087f819,H0,HUMAN,governed_adjudication,[],,,1,4677,74,0,0.0037852499999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a6c5e1170087f819,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-53ec5a71d7"",""fact-bdbfb1aac6""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a6c5e1170087f819,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Applies to the current transition timeline.""]",,,1,1247,107,0,0.0013365,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a70d640cbb40c0ef,H0,WAIT,governed_adjudication,[],,,1,15353,73,0,0.0117885,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a70d640cbb40c0ef,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a70d640cbb40c0ef,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Service record entry on file. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window.""]",,,1,2849,188,0,0.0028417499999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a77ce1722779add4,H0,HUMAN,governed_adjudication,[],,,1,4653,77,0,0.0037784999999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a77ce1722779add4,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-7647394e1f"",""fact-f62457d880""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a77ce1722779add4,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,1243,98,0,0.00129975,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-aac28bc1283f70fc,H0,HUMAN,governed_adjudication,[],,,1,1891,87,0,0.0017445,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-aac28bc1283f70fc,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_AUTHORITY,1,2221,61,0,0.0018945,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-aac28bc1283f70fc,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Applies to the current transition timeline."",""Counselor note recorded for the member. Confirmed by the issuing authority this cycle."",""Credential status recorded by the issuing authority. Verified against the personnel record.""]",,,1,1256,108,344,0.0026369999999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-aca88769f46e98fa,H0,HUMAN,governed_adjudication,[],,,1,4639,58,0,0.0036967499999999995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-aca88769f46e98fa,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,4966,64,214,0.004767,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-aca88769f46e98fa,B,PASS,governed_adjudication,"[""gate-957765de38""]",,,1,1241,65,211,0.0019657499999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ae1527b5e8b0c217,H0,HUMAN,governed_adjudication,[],,,1,4690,71,0,0.00378375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ae1527b5e8b0c217,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-53a8be8520"",""fact-e4e954914c""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ae1527b5e8b0c217,B,PASS,governed_adjudication,"[""Service record entry on file. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Applies to the current transition timeline.""]",,,1,1245,121,249,0.00232125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ae3e3cbfa9075d27,H0,PASS,governed_adjudication,[],,,1,1943,98,0,0.00182475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ae3e3cbfa9075d27,H1,PASS,governed_adjudication,"[""fact-33c15553d2"",""fact-4e8b619e4b"",""fact-6370db12f6""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,1513,129,0,0.0016185,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ae3e3cbfa9075d27,B,PASS,governed_adjudication,"[""0"",""1"",""2""]",,,1,1257,74,273,0.002244,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b06ed536385820df,H0,HUMAN,governed_adjudication,[],,,1,2910,75,0,0.00246375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b06ed536385820df,H1,HUMAN,governed_adjudication,"[""fact-8e568f068d""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1190,75,143,0.0017100000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b06ed536385820df,B,PASS,governed_adjudication,"[""0"",""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9""]",,,1,1379,100,164,0.00202425,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b2d9fb8e74ccc79d,H0,PASS,governed_adjudication,"[""fact-a75cc109eb"",""fact-8991294efa"",""fact-d8c777eca7""]",,,1,1934,131,0,0.00194175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b2d9fb8e74ccc79d,H1,PASS,governed_adjudication,"[""fact-a75cc109eb"",""fact-8991294efa"",""fact-d8c777eca7""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,1497,160,0,0.00172275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b2d9fb8e74ccc79d,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Applies to the current transition timeline."",""Service record entry on file. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle.""]",,,1,1258,115,0,0.00137475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b2dd5873356693fa,H0,HUMAN,governed_adjudication,[],,,1,1877,59,163,0.00224025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b2dd5873356693fa,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_CONFLICT,1,2204,77,0,0.00194175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b2dd5873356693fa,B,PASS,governed_adjudication,"[""Service record entry on file. Confirmed by the issuing authority this cycle."",""Service record entry on file. Verified against the personnel record."",""Counselor note recorded for the member. Recorded and unchanged since the last review.""]",,,1,1254,123,0,0.00140175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b3485b92686e9a0e,H0,HUMAN,governed_adjudication,[],,,1,4761,75,0,0.0038519999999999995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b3485b92686e9a0e,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5092,62,288,0.005131500000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b3485b92686e9a0e,B,PASS,governed_adjudication,[],,,1,1262,63,171,0.001824,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b3e79f1d7f00a75b,H0,HUMAN,governed_adjudication,[],,,1,1886,83,0,0.0017257499999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b3e79f1d7f00a75b,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_CONFLICT,1,2215,99,0,0.0020325,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b3e79f1d7f00a75b,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Recorded and unchanged since the last review."",""Employment preference recorded by the member. Recorded and unchanged since the last review."",""Credential status recorded by the issuing authority. Verified against the personnel record.""]",,,1,1262,110,226,0.0022065,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b6187245ef9bac4d,H0,HUMAN,governed_adjudication,[],,,1,5036,98,0,0.0041445,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b6187245ef9bac4d,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5357,65,177,0.00492525,,0,null,False,0,0,0,0,0,0,0,0,0
