task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-d6eb9ed602715832,H0,HUMAN,governed_adjudication,[],,,1,1883,69,0,0.0016709999999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-d6eb9ed602715832,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_LIFECYCLE,1,2212,58,277,0.00291525,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-d6eb9ed602715832,B,PASS,governed_adjudication,"[""0"",""1"",""2""]",,,1,1261,72,296,0.0023257499999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-d76c52fc40ad846f,H0,HUMAN,governed_adjudication,[],,,1,4644,62,223,0.00455175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-d76c52fc40ad846f,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-038c009e64"",""fact-ca205df80d""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-d76c52fc40ad846f,B,WAIT,governed_adjudication,"[""Service record entry on file. Applies to the current transition timeline."",""Relocation constraint recorded by the member. Acknowledged by the member during counseling.""]",,,1,1239,102,0,0.00131175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-d7728f804cdaa4ef,H0,PROVIDER_FAILURE,,[],,,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-d7728f804cdaa4ef,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-d7728f804cdaa4ef,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Service record entry on file. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Counselor note recorded for the member. Confirmed by the issuing authority this cycle."",""Employment preference recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,2855,224,0,0.00298125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-db426b049509d207,H0,HUMAN,governed_adjudication,[],,,1,5078,94,0,0.004161000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-db426b049509d207,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5406,102,0,0.004437,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-db426b049509d207,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Acknowledged by the member during counseling.""]",,,1,1282,120,275,0.0024427499999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-dbde983c101c5fe2,H0,HUMAN,governed_adjudication,[],,,1,4651,60,164,0.0043282500000000005,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-dbde983c101c5fe2,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-1444f802b2"",""fact-b78143ed52""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-dbde983c101c5fe2,B,PASS,governed_adjudication,[],,,1,1244,70,176,0.0018555,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-dc63645ee6f143c4,H0,HUMAN,governed_adjudication,[],,,1,4632,74,0,0.0037514999999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-dc63645ee6f143c4,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-5fe5368e0b"",""fact-9fd8baf69d""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-dc63645ee6f143c4,B,PASS,governed_adjudication,[],,,1,1240,69,172,0.00183375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ddb62806c2b17755,H0,PASS,governed_adjudication,[],,,1,2904,186,0,0.0028754999999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ddb62806c2b17755,H1,PASS,governed_adjudication,"[""fact-21e815fbcd"",""fact-512e3acdce"",""fact-d2abded6b1"",""fact-ebf3597983"",""fact-9c95d3493c"",""fact-5dce96046f"",""fact-9b8c6c729e"",""fact-9361afdff7"",""fact-d6a63b3d73"",""fact-515836bc97""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,2550,348,0,0.0032175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ddb62806c2b17755,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Acknowledged by the member during counseling."",""Employment preference recorded by the member. Verified against the personnel record."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,1377,141,0,0.0015615,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-dddcf9b11c5cca3a,H0,HUMAN,governed_adjudication,[],,,1,4623,61,167,0.004322250000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-dddcf9b11c5cca3a,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,4945,82,0,0.00401625,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-dddcf9b11c5cca3a,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window.""]",,,1,1241,94,334,0.00253575,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-de3a150cab6b8da5,H0,HUMAN,governed_adjudication,[],,,1,4625,66,0,0.0037162499999999995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-de3a150cab6b8da5,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-6a3b3c5981"",""fact-e9f155892b""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-de3a150cab6b8da5,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Applies to the current transition timeline."",""Employment preference recorded by the member. Condition satisfied for the current planning window.""]",,,1,1237,107,174,0.0019814999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e0d3782c2a7a3b93,H0,HUMAN,governed_adjudication,"[""fact-615b247279"",""fact-c26a692f42""]",,,1,4648,103,0,0.0038722500000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e0d3782c2a7a3b93,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-615b247279"",""fact-c26a692f42""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e0d3782c2a7a3b93,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Acknowledged by the member during counseling."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle.""]",,,1,1249,103,0,0.001323,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e0f7abb062281d14,H0,HUMAN,governed_adjudication,[],,,1,2026,65,148,0.00231825,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e0f7abb062281d14,H1,HUMAN,governed_adjudication,"[""fact-ee001e16e2""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1186,70,111,0.00156825,,0,null,False,0,0,0,0,0,0,0,0,0
