scenario_id,condition,governed_fact_count,attempted,completed,failed,active_context_facts_mean,latent_facts_mean,active_tasks_mean,horizon_size_mean,context_bytes_mean,input_tokens_mean,output_tokens_mean,total_tokens_mean,model_latency_ms_mean,end_to_end_ms_mean,frontier_selection_ms_mean,retrieval_ms_mean,dependency_lookup_ms_mean,preprocessing_ms_mean,model_cost_usd_mean,total_system_cost_usd_mean,correct_rate,dependency_recall_mean,false_activations_mean
cheap-context,baseline,10,5,0,5,9.0,1.0,1.0,1.0,4049.0,,,,,,0.0,0.05888000086997636,0.0012799995602108538,0.036159999581286684,nan,nan,0.0,0.0,0.0
cheap-context,helm,10,5,0,5,8.0,2.0,1.0,1.0,5768.0,,,,,,0.0811200006864965,0.08736000090721063,0.006319999374682084,0.05167999988771044,nan,nan,0.0,0.0,0.0
conflict,baseline,1000,5,0,5,384.0,616.0,1.0,2.0,104405.0,,,,,,0.0,5.976299999747425,0.004459999763639644,0.6623000001127366,nan,nan,0.0,0.0,0.0
conflict,helm,1000,5,0,5,1.0,999.0,1.0,1.0,4368.0,,,,,,0.24564000050304458,1.3272399992274586,0.014380000357050449,0.07224000146379694,nan,nan,0.0,0.0,0.0
cross-domain-collision,baseline,1000,5,0,5,384.0,616.0,1.0,2.0,104620.0,,,,,,0.0,5.611659998976393,0.023039999359752983,0.6284000010055024,nan,nan,0.0,0.0,0.0
cross-domain-collision,helm,1000,5,0,5,1.0,999.0,1.0,1.0,4384.0,,,,,,0.22641999894403853,1.194519999990007,0.014060001558391377,0.044660000276053324,nan,nan,0.0,0.0,0.0
dense-dependency,baseline,1000,5,0,5,384.0,616.0,1.0,4.0,105574.0,,,,,,0.0,5.8328799983428326,0.032080000528367236,0.7445999988703988,nan,nan,0.0,0.0,0.0
dense-dependency,helm,1000,5,0,5,1.0,999.0,1.0,1.0,4450.0,,,,,,0.2316199999768287,1.1766800009354483,0.015780000831000507,0.07762000022921711,nan,nan,0.0,0.0,0.0
hidden-dependency,baseline,1000,5,0,5,384.0,616.0,1.0,1.0,104259.0,,,,,,0.0,6.348779999098042,0.0033799995435401797,0.7404600008158013,nan,nan,0.0,0.0,0.0
hidden-dependency,helm,1000,5,0,5,1.0,999.0,1.0,1.0,4467.0,,,,,,0.22614000117755495,1.3282599997182842,0.013479999324772507,0.04726000115624629,nan,nan,0.0,0.0,0.0
normal-10,baseline,10,5,0,5,9.0,1.0,1.0,1.0,4049.0,,,,,,0.0,0.07327999992412515,0.0024599998141638935,0.039200000173877925,nan,nan,0.0,0.0,0.0
normal-10,helm,10,5,0,5,8.0,2.0,1.0,1.0,5768.0,,,,,,0.11966000020038337,0.10082000007969327,0.007440000626957044,0.05468000017572194,nan,nan,0.0,0.0,0.0
normal-100,baseline,100,5,0,5,81.0,19.0,1.0,1.0,22929.0,,,,,,0.0,0.5294800008414313,0.0019399994926061481,0.15618000034010038,nan,nan,0.0,0.0,0.0
normal-100,helm,100,5,0,5,8.0,92.0,1.0,1.0,5762.0,,,,,,0.1832799993280787,0.20109999968553893,0.015800000255694613,0.061020000430289656,nan,nan,0.0,0.0,0.0
normal-1000,baseline,1000,5,0,5,384.0,616.0,1.0,1.0,104185.0,,,,,,0.0,5.527819999406347,0.002879999374272302,0.6392400006006937,nan,nan,0.0,0.0,0.0
normal-1000,helm,1000,5,0,5,8.0,992.0,1.0,1.0,5783.0,,,,,,0.20563999933074228,1.1627200001385063,0.008579999121138826,0.05152000012458302,nan,nan,0.0,0.0,0.0
normal-10000,baseline,10000,5,0,5,384.0,9616.0,1.0,1.0,107018.0,,,,,,0.0,66.10699999946519,0.003819999983534217,0.6771999986085575,nan,nan,0.0,0.0,0.0
normal-10000,helm,10000,5,0,5,8.0,9992.0,1.0,1.0,5765.0,,,,,,0.5455799990158994,16.282219999993686,0.010399999882793054,0.08397999990847893,nan,nan,0.0,0.0,0.0
normal-100000,baseline,100000,5,0,5,384.0,99616.0,1.0,1.0,107019.0,,,,,,0.0,731.5781800003606,0.005020000389777124,0.6671000002825167,nan,nan,0.0,0.0,0.0
normal-100000,helm,100000,5,0,5,8.0,99992.0,1.0,1.0,5781.0,,,,,,4.410199999256292,192.51550000044517,0.036079999699722975,0.09721999958856031,nan,nan,0.0,0.0,0.0
temporal-activation,baseline,1000,5,0,5,384.0,616.0,1.0,2.0,104668.0,,,,,,0.0,5.942880000657169,0.026539999817032367,0.7712200000241864,nan,nan,0.0,0.0,0.0
temporal-activation,helm,1000,5,0,5,1.0,999.0,1.0,1.0,4446.0,,,,,,0.23612000077264383,1.2776000003213994,0.014040000678505749,0.04918000049656257,nan,nan,0.0,0.0,0.0
