scenario_id,condition,governed_fact_count,attempted,completed,failed,active_context_facts_mean,latent_facts_mean,active_tasks_mean,horizon_size_mean,context_bytes_mean,input_tokens_mean,output_tokens_mean,total_tokens_mean,model_latency_ms_mean,end_to_end_ms_mean,frontier_selection_ms_mean,retrieval_ms_mean,dependency_lookup_ms_mean,preprocessing_ms_mean,model_cost_usd_mean,total_system_cost_usd_mean,correct_rate,dependency_recall_mean,false_activations_mean
cheap-context,baseline,10,5,5,0,9.0,1.0,1.0,1.0,4049.0,1446.0,81.4,1606.8,2747.6990400013165,2747.8080400025647,0.0,0.0662600010400638,0.0012800002878066152,0.04145999992033467,0.00138975,0.0014629669130600679,1.0,1.0,1.0
cheap-context,helm,10,5,5,0,8.0,2.0,1.0,1.0,5768.0,1993.0,84.8,2077.8,3781.5677600003255,3781.8139200040605,0.07450000121025369,0.10598000080790371,0.01078000059351325,0.05490000112331472,0.0018127500000000001,0.0019133680688801075,1.0,1.0,2.0
conflict,baseline,1000,5,5,0,384.0,616.0,1.0,2.0,104405.0,24872.0,72.0,24944.0,2591.2314199995308,2598.7684200008516,0.0,6.9277600006898865,0.0029400005587376654,0.6063000000722241,0.018923999999999996,0.01899326736313002,1.0,1.0,0.0
conflict,helm,1000,5,5,0,1.0,999.0,1.0,1.0,4368.0,1638.0,67.6,1705.6,2079.835699999967,2081.4008400011517,0.1840400007495191,1.1624200000369456,0.17435999980079941,0.044320000597508624,0.001482,0.0015375571222600304,1.0,1.0,0.0
cross-domain-collision,baseline,1000,5,5,0,384.0,616.0,1.0,2.0,104620.0,24947.0,76.8,25078.6,7590.464119998796,7597.731939999358,0.0,6.532260000676615,0.04095999975106679,0.6946000001335051,0.01899825,0.01919998989640998,1.0,1.0,0.0
cross-domain-collision,helm,1000,5,5,0,1.0,999.0,1.0,1.0,4384.0,1697.0,77.0,1774.0,2733.016759999009,2735.093319997395,0.18153999917558394,1.4758399993297644,0.36150000014458783,0.05767999973613769,0.0015615,0.001634379972979931,1.0,1.0,0.0
dense-dependency,baseline,1000,5,5,0,384.0,616.0,1.0,4.0,105574.0,25176.0,71.6,25247.6,3484.1809999983525,3491.57989999876,0.0,6.736539999837987,0.029900001391069964,0.6324599991785362,0.019150499999999997,0.019243426867349967,0.0,0.3333333333333333,0.0
dense-dependency,helm,1000,5,5,0,1.0,999.0,1.0,1.0,4450.0,1702.0,70.2,1772.2,2400.9130799997365,2402.6876799965976,0.18175999939558096,1.3879599988285918,0.15133999913814478,0.05353999949875288,0.0015397499999999999,0.0016038212235199097,0.0,0.3333333333333333,0.0
hidden-dependency,baseline,1000,5,5,0,384.0,616.0,1.0,1.0,104259.0,24842.0,75.6,25180.2,4381.211739999708,4388.420800000313,0.0,6.421039999986533,0.0022600004740525037,0.7857600001443643,0.018914999999999998,0.019031693151200006,1.0,1.0,0.0
hidden-dependency,helm,1000,5,5,0,1.0,999.0,1.0,1.0,4467.0,1704.0,72.4,1776.4,2098.9913199999137,2101.2896599982923,0.2375799995206762,1.5786199990543537,0.4016400002001319,0.08049999960348941,0.0015495,0.0016055841759899548,1.0,1.0,0.0
